u,g,r,i,z,redshift,u_g,g_r,r_i,i_z,class_encoded
20.58262,18.39272,17.29399,16.82568,16.57578,0.1028251,2.189899999999998,1.0987299999999998,0.46831000000000245,0.24989999999999668,1
22.29039,20.36766,18.68525,18.09492,17.7216,0.2955796,1.9227299999999978,1.6824100000000008,0.5903300000000016,0.37331999999999965,1
22.25885,21.10743,19.25549,18.41481,17.90263,0.4451632,1.1514199999999981,1.851939999999999,0.8406800000000025,0.5121800000000007,1
22.2233,19.83902,18.77312,18.30167,18.01291,0.1175993,2.384279999999997,1.0659000000000027,0.47144999999999726,0.2887599999999999,1
22.06921,19.41225,17.87801,16.63697,15.94427,1.284048e-06,2.6569600000000015,1.5342400000000005,1.2410399999999981,0.6927000000000021,0
23.93334,22.47599,21.56041,21.1659,20.88933,-0.0005049825,1.4573500000000017,0.9155799999999985,0.39451000000000036,0.27656999999999954,0
19.94002,18.38038,17.80488,17.58041,17.4635,-0.0002725693,1.5596400000000017,0.5754999999999981,0.22447000000000017,0.11691000000000074,0
23.61742,22.16046,20.6718,19.50862,19.11926,0.6003991,1.4569599999999987,1.4886599999999994,1.1631800000000005,0.38935999999999993,1
21.49343,20.47237,20.09566,19.87588,19.87914,3.141644e-06,1.0210599999999985,0.37671000000000276,0.2197800000000001,-0.003260000000000929,0
21.81967,20.64747,20.80154,20.81426,20.5162,-2.942166e-05,1.1722000000000001,-0.15407000000000082,-0.012720000000001619,0.29805999999999955,0
27.38556,17.93139,14.34116,19.68137,26.59268,0.1279673,9.454170000000001,3.59023,-5.340210000000001,-6.91131,1
18.06824,16.69102,16.126,15.81159,15.67092,0.02582191,1.3772199999999977,0.5650200000000005,0.3144100000000005,0.14067000000000007,1
22.81284,22.44408,20.95056,19.82947,19.28061,9.005412e-05,0.36876000000000175,1.4935200000000002,1.1210899999999988,0.5488600000000012,0
20.65405,19.57148,19.09282,18.93401,18.77442,0.0005698219,1.0825700000000005,0.4786600000000014,0.158809999999999,0.15959000000000145,0
19.91886,19.73633,19.51033,19.22589,19.17394,1.575984,0.18252999999999986,0.2259999999999991,0.28444,0.05194999999999794,2
20.9472,18.88859,17.71917,17.24065,16.8943,0.1859626,2.058609999999998,1.1694200000000023,0.4785199999999996,0.3463499999999975,1
19.90656,18.17155,17.4609,17.17685,17.03447,-7.468181e-06,1.735009999999999,0.7106500000000011,0.284049999999997,0.14238000000000284,0
21.94491,21.6809,21.26695,21.25018,21.08428,1.150671,0.26400999999999897,0.4139499999999998,0.016770000000001062,0.1659000000000006,2
22.99188,21.83352,21.6248,21.64087,21.45899,-0.0009240999,1.1583599999999983,0.20871999999999957,-0.01606999999999914,0.1818799999999996,0
26.15491,25.05129,21.46163,20.35783,19.50342,0.773389,1.1036199999999994,3.589660000000002,1.1037999999999997,0.8544100000000014,1
21.69011,18.89986,17.5814,17.08125,16.77617,-0.0001903423,2.7902500000000003,1.3184600000000017,0.5001499999999979,0.30508000000000024,0
24.66208,22.92454,21.00202,19.93406,19.47506,0.6588556,1.7375399999999992,1.9225199999999987,1.067960000000003,0.45899999999999963,1
19.94861,18.94832,18.6914,18.62608,18.57285,-0.0001387468,1.0002899999999997,0.2569199999999974,0.06531999999999982,0.053230000000002775,0
22.95532,21.68406,20.05884,19.25114,18.74717,0.417015,1.2712600000000016,1.6252199999999988,0.8077000000000005,0.5039699999999989,1
18.11811,16.32175,15.46634,15.04528,14.72454,0.0608966,1.79636,0.8554100000000009,0.42106000000000066,0.3207400000000007,1
24.88929,22.21312,21.47487,20.65797,20.14578,0.8406125,2.676169999999999,0.7382500000000007,0.8169000000000004,0.5121900000000004,1
22.41984,19.00997,17.58418,16.57696,16.07941,-6.842126e-05,3.4098700000000015,1.4257899999999992,1.0072200000000002,0.4975500000000004,0
18.90535,17.56185,17.08355,16.87404,16.80994,-0.0001385822,1.3434999999999988,0.47830000000000084,0.2095099999999981,0.06409999999999982,0
23.23148,23.63525,22.52621,22.00302,22.62233,0.9061471,-0.40376999999999796,1.1090400000000002,0.5231899999999996,-0.6193100000000022,1
20.10222,18.04935,16.9501,16.50757,16.13921,0.135968,2.0528699999999986,1.0992500000000014,0.44252999999999787,0.3683600000000027,1
18.38361,17.42407,17.07968,16.93837,16.90844,-0.0001043598,0.9595400000000005,0.34439000000000064,0.1413100000000007,0.029930000000000234,0
19.17153,17.90303,17.23574,16.79259,16.53903,0.1143319,1.2684999999999995,0.6672900000000013,0.44314999999999927,0.25356000000000023,1
20.68194,18.18614,17.09439,16.70226,16.48167,-0.0001042864,2.495799999999999,1.091750000000001,0.39213000000000164,0.22058999999999784,0
19.15508,17.31796,16.39136,15.90038,15.55077,0.07311074,1.8371200000000023,0.9266000000000005,0.49097999999999864,0.3496100000000002,1
24.78428,21.74282,20.01513,19.06405,18.67669,0.5117743,3.0414600000000007,1.727689999999999,0.9510799999999975,0.38736000000000104,1
20.10522,18.5121,17.63263,17.20718,16.88864,0.1024406,1.593119999999999,0.8794700000000013,0.4254499999999979,0.31854000000000227,1
20.43256,18.74264,17.71981,17.24696,16.86173,0.1246971,1.6899199999999972,1.0228300000000026,0.47284999999999755,0.38522999999999996,1
24.16453,23.89528,20.74701,19.54168,19.0635,0.655369,0.26924999999999955,3.14827,1.20533,0.4781799999999983,1
21.30324,20.81594,20.67829,20.38862,20.39729,1.637433,0.4872999999999976,0.13765000000000072,0.289670000000001,-0.008670000000002176,2
21.96237,21.48508,21.19575,21.28422,20.9118,2.12185,0.47729,0.28932999999999964,-0.08847000000000094,0.37242000000000175,2
20.06322,19.98324,19.80403,19.5094,19.48817,1.922303,0.0799800000000026,0.17920999999999765,0.2946300000000015,0.021229999999999194,2
23.99501,21.96196,20.57603,19.54381,19.25232,0.2341262,2.0330499999999994,1.3859300000000019,1.0322199999999988,0.2914899999999996,1
25.87229,22.35365,20.66617,19.50955,19.02756,0.5661257,3.5186400000000013,1.6874799999999972,1.1566200000000002,0.4819899999999997,1
23.29684,21.51883,20.54255,20.17367,19.70141,0.0001364644,1.7780099999999983,0.9762800000000027,0.3688799999999972,0.4722600000000021,0
23.47644,22.50001,22.67001,21.22567,20.39156,0.775919,0.9764300000000006,-0.1700000000000017,1.4443400000000004,0.8341100000000026,1
20.37935,18.74094,17.79725,17.27979,16.89581,0.1211359,1.6384100000000004,0.9436900000000001,0.5174599999999998,0.38397999999999755,1
22.93385,22.77262,22.09554,21.15272,20.41391,0.8703868,0.16122999999999976,0.6770800000000001,0.9428200000000011,0.7388099999999973,1
22.40968,21.79576,21.58671,21.60194,21.2368,-0.0004180189,0.6139200000000002,0.2090500000000013,-0.015229999999998967,0.36514000000000024,0
21.09844,20.47752,20.14191,20.09921,19.68696,2.186005,0.6209200000000017,0.3356099999999991,0.04269999999999996,0.4122500000000002,2
22.88873,21.99829,20.38992,19.35877,18.86497,0.5278001,0.8904399999999981,1.6083700000000007,1.0311500000000002,0.49380000000000024,1
24.36497,23.88897,21.63321,20.47863,19.77805,0.8718715,0.4759999999999991,2.255760000000002,1.1545799999999993,0.7005799999999986,1
22.90043,22.52246,20.87959,19.86231,19.6073,0.4983011,0.37797000000000125,1.6428699999999985,1.0172799999999995,0.2550100000000022,1
19.72842,17.79382,16.8376,16.41933,16.09855,0.07242942,1.9345999999999997,0.9562200000000018,0.4182699999999997,0.3207799999999992,1
23.7563,22.02102,21.61828,21.57956,21.21673,1.214701,1.7352799999999995,0.40274000000000143,0.03871999999999787,0.36283000000000243,2
18.11687,16.78914,16.0858,15.68813,15.39362,0.06322581,1.327729999999999,0.7033400000000007,0.39766999999999975,0.29450999999999894,1
23.39618,23.76954,21.61851,20.37849,19.51134,0.650554,-0.37335999999999814,2.1510299999999987,1.2400200000000012,0.8671499999999988,1
23.68984,22.32407,20.53684,19.69777,19.35683,0.4637298,1.3657700000000013,1.7872299999999974,0.8390700000000031,0.3409399999999998,1
22.6613,21.49633,20.94045,20.60543,20.08918,0.6780426,1.1649700000000003,0.5558800000000019,0.3350200000000001,0.5162499999999994,2
23.72207,22.97045,21.08825,20.00261,19.4557,0.5271354,0.7516199999999991,1.882200000000001,1.085639999999998,0.5469100000000005,1
23.87017,22.88809,20.97201,19.85697,19.52364,0.5052059,0.9820800000000034,1.9160799999999973,1.1150400000000005,0.3333300000000001,1
20.13999,18.53554,17.66696,17.17509,16.87354,0.07340155,1.60445,0.8685800000000015,0.4918699999999987,0.3015500000000024,1
22.80995,21.78622,20.07592,19.14124,18.70313,0.4782876,1.0237300000000005,1.7103000000000002,0.9346800000000002,0.4381099999999982,1
19.11435,18.01057,17.62465,17.47117,17.48364,-7.45869e-05,1.1037800000000004,0.38592000000000226,0.15347999999999828,-0.012470000000000425,0
21.32576,21.24895,20.90887,20.90281,20.95778,1.421212,0.07680999999999827,0.3400800000000004,0.006060000000001509,-0.05497000000000085,2
23.33448,22.39266,21.00782,20.01515,19.43001,0.6270195,0.9418199999999999,1.3848400000000005,0.9926700000000004,0.5851399999999991,1
19.67198,18.11237,17.45795,17.17818,17.09044,4.151135e-05,1.5596100000000028,0.6544199999999982,0.2797699999999992,0.08774000000000015,0
20.94451,20.78928,20.73029,20.39616,20.57074,1.806885,0.15522999999999954,0.05899000000000143,0.3341300000000018,-0.1745800000000024,2
19.22135,19.01119,18.88859,18.82827,18.66927,2.097228,0.2101600000000019,0.12259999999999849,0.06032000000000082,0.15899999999999892,2
20.76243,19.2969,18.76894,18.61089,18.50684,-0.0005138312,1.4655299999999976,0.5279600000000002,0.15804999999999936,0.10405000000000086,0
19.33859,18.17183,17.70604,17.44308,17.34378,0.08235813,1.16676,0.46578999999999837,0.2629600000000032,0.0992999999999995,1
19.42658,17.86371,17.2194,16.95345,16.79665,0.0003999949,1.5628700000000002,0.6443100000000008,0.26595000000000013,0.1568000000000005,0
22.99536,19.88198,18.29019,17.74179,17.42882,0.0002502992,3.113380000000003,1.5917899999999996,0.5483999999999973,0.31296999999999997,0
19.68049,18.50149,17.85419,17.50959,17.26923,0.03316297,1.1789999999999985,0.6473000000000013,0.3445999999999998,0.24035999999999902,1
22.15558,21.46438,21.37392,21.39055,22.30325,1.53046,0.691200000000002,0.0904600000000002,-0.01663000000000281,-0.9126999999999974,2
21.22529,21.30157,21.29521,20.99635,21.09134,2.142441,-0.07628000000000057,0.0063600000000008095,0.29886000000000124,-0.09498999999999924,2
19.23343,18.23389,17.86171,17.7585,17.7133,-0.0005769549,0.9995399999999997,0.3721800000000002,0.10320999999999714,0.04520000000000124,0
22.37811,22.66531,21.75694,21.24266,20.91977,0.7735433,-0.2872000000000021,0.9083700000000015,0.5142799999999994,0.322890000000001,1
25.84731,22.40055,20.86062,19.83255,19.45312,0.5113328,3.446760000000001,1.5399299999999982,1.0280699999999996,0.3794300000000028,1
22.7892,22.01329,20.36681,19.49113,19.23616,0.5025687,0.7759099999999997,1.6464800000000004,0.8756800000000027,0.2549699999999966,1
24.05829,21.346,19.43168,18.7502,18.22802,0.3826415,2.7122899999999994,1.91432,0.6814800000000005,0.5221799999999988,1
24.01113,21.2782,21.02028,20.92715,21.46221,-0.000207832,2.732930000000003,0.2579199999999986,0.0931299999999986,-0.5350599999999979,0
24.41474,22.21508,20.66479,18.75489,17.68757,1.122043e-05,2.199659999999998,1.5502900000000004,1.9099000000000004,1.0673199999999987,0
23.17306,23.90144,22.29818,21.82347,21.75957,0.7109069,-0.7283800000000014,1.6032600000000023,0.4747099999999982,0.06390000000000029,2
19.53474,18.6269,18.2912,18.16718,18.09916,0.001044303,0.9078400000000002,0.3356999999999992,0.12402000000000157,0.06801999999999708,0
26.93045,23.54872,22.73595,21.29488,20.00759,0.8409506,3.381730000000001,0.8127700000000004,1.4410699999999999,1.2872899999999987,1
19.97218,19.04318,18.70288,18.61244,18.5439,-0.0003597255,0.929000000000002,0.34029999999999916,0.09044000000000096,0.06853999999999871,0
22.9555,21.96982,21.73015,21.62777,21.9237,-0.0004181814,0.9856800000000021,0.23967000000000027,0.10237999999999658,-0.29592999999999847,0
23.6096,21.1074,19.32216,18.51617,18.06717,0.4735443,2.502200000000002,1.7852399999999982,0.8059900000000013,0.44899999999999807,1
20.76404,20.18939,20.00512,19.87633,19.59062,0.2244726,0.5746500000000019,0.18426999999999794,0.12879000000000218,0.28570999999999813,1
19.75561,19.30635,19.56887,19.02248,21.05056,0.1120612,0.44926000000000244,-0.2625200000000021,0.5463899999999988,-2.028079999999999,1
22.39532,21.29696,20.98223,20.82805,20.65045,-0.000738869,1.0983600000000031,0.3147299999999973,0.1541800000000002,0.17760000000000176,0
21.1514,19.91724,19.35249,19.14328,19.13193,0.0002258511,1.2341599999999993,0.5647500000000001,0.20920999999999879,0.011350000000000193,0
20.57583,19.66647,19.64938,19.6202,19.24574,2.520328,0.9093599999999995,0.017089999999999606,0.029180000000000206,0.3744599999999991,2
19.27127,19.27883,19.44511,19.61294,19.75592,1.411843,-0.007559999999998013,-0.16628000000000043,-0.1678299999999986,-0.14298000000000144,2
25.66778,22.42311,21.72739,21.10151,20.21318,0.8658009,3.2446699999999993,0.6957200000000014,0.6258799999999987,0.8883299999999998,1
25.0709,21.92163,20.59297,19.80739,19.55858,7.267074e-06,3.1492700000000013,1.3286599999999993,0.7855799999999995,0.24881000000000242,0
18.81777,17.64404,17.38511,17.30203,17.27099,7.307913e-05,1.173729999999999,0.25892999999999944,0.08308000000000249,0.031039999999997292,0
24.06148,21.29704,20.51604,20.2951,20.16256,-0.0003586084,2.7644400000000005,0.7809999999999988,0.2209399999999988,0.13254000000000232,0
21.83794,21.11998,20.97396,21.15431,20.6516,2.510097,0.7179599999999979,0.14602000000000004,-0.18034999999999712,0.5027100000000004,2
24.57844,23.43049,21.6532,20.59517,19.84743,0.7546685,1.1479500000000016,1.7772900000000007,1.0580299999999987,0.7477400000000003,1
22.47659,21.16243,20.14361,19.34486,18.99718,0.631869,1.314160000000001,1.0188200000000016,0.7987499999999983,0.34768000000000043,1
20.36459,17.76026,16.41849,15.88587,15.58299,1.124481e-05,2.604330000000001,1.3417700000000004,0.5326199999999979,0.30288000000000004,0
23.11574,22.03739,20.27707,19.49604,19.14475,0.4957813,1.0783500000000004,1.76032,0.7810299999999977,0.3512900000000023,1
23.52458,21.05834,20.85245,20.78351,20.8509,3.315706,2.466239999999999,0.20589000000000013,0.06894000000000133,-0.06738999999999962,2
18.75152,17.86402,17.60984,17.49738,17.4201,-0.0007122437,0.8874999999999993,0.2541800000000016,0.11245999999999867,0.07727999999999824,0
21.56084,20.74451,20.36143,19.46118,19.34952,0.3037043,0.8163300000000007,0.38307999999999964,0.9002499999999998,0.11166000000000054,1
25.03933,24.49786,22.43872,21.7367,22.74312,0.7489545,0.5414700000000003,2.0591399999999993,0.702020000000001,-1.006420000000002,1
22.1736,21.59234,20.55291,19.72571,19.87849,0.592246,0.5812600000000003,1.0394299999999994,0.8272000000000013,-0.15277999999999992,1
24.6897,21.63825,20.44588,19.55073,19.11256,0.6259416,3.051449999999999,1.1923700000000004,0.8951499999999974,0.43817000000000306,1
20.5101,18.74248,17.73742,17.20505,16.80236,0.1067721,1.7676200000000009,1.0050600000000003,0.5323700000000002,0.40268999999999977,1
22.993,21.03116,19.15574,18.45712,18.04912,0.3913683,1.9618399999999987,1.8754199999999983,0.6986200000000018,0.40800000000000125,1
22.53635,21.9057,20.33475,19.46974,19.08638,0.5949447,0.6306499999999993,1.5709499999999998,0.8650099999999981,0.38336000000000325,1
23.68449,22.6736,20.79583,19.85955,19.32487,0.490866,1.0108899999999998,1.8777700000000017,0.93628,0.534679999999998,1
21.08056,20.66515,20.5557,20.55078,20.50371,2.635511,0.41540999999999784,0.10944999999999894,0.004920000000002034,0.04706999999999795,2
24.63472,25.11442,23.70802,21.10068,19.19539,-8.856315e-05,-0.4796999999999976,1.4063999999999979,2.6073400000000007,1.9052900000000008,0
22.01377,21.55381,21.34107,21.04408,20.77766,1.520625,0.45996000000000237,0.21274000000000015,0.2969899999999974,0.2664200000000001,2
25.57303,21.47924,20.70348,20.55238,20.19077,-0.0006110379,4.0937899999999985,0.7757600000000018,0.15109999999999957,0.3616099999999989,0
22.05303,21.53496,21.47317,21.60868,21.46326,0.000153241,0.518069999999998,0.06179000000000201,-0.13551000000000002,0.14542000000000144,0
23.41783,21.93533,21.64821,21.8068,21.21072,-0.0003713182,1.4824999999999982,0.2871200000000016,-0.15859000000000023,0.5960800000000006,0
24.64636,21.81833,20.4544,19.59761,19.10171,0.423848,2.828030000000002,1.3639299999999999,0.8567900000000002,0.4958999999999989,1
17.46358,15.90381,15.32052,15.10523,14.99368,-1.379135e-06,1.5597700000000003,0.5832899999999999,0.21528999999999954,0.11155000000000115,0
23.57566,21.37699,21.11554,20.91083,20.71904,-0.0004558807,2.19867,0.26144999999999996,0.20470999999999862,0.19179000000000102,0
19.42112,17.7951,16.93176,16.4222,16.05842,0.1068505,1.626019999999997,0.8633400000000009,0.5095600000000005,0.36377999999999844,1
24.63586,22.98591,22.8729,21.55898,21.56234,0.7682124,1.6499500000000005,0.11300999999999917,1.313920000000003,-0.0033600000000006958,1
17.42797,16.4849,16.14494,16.0029,15.9715,0.0003303387,0.9430699999999987,0.33996000000000137,0.14203999999999795,0.03139999999999965,0
19.94431,17.89578,16.84043,16.37794,16.00531,0.1028978,2.048530000000003,1.0553499999999971,0.4624900000000025,0.37262999999999735,1
20.09707,20.21671,20.04445,20.0667,20.00638,1.145101,-0.11964000000000041,0.17225999999999786,-0.02224999999999966,0.06032000000000082,2
21.745,20.66796,20.38148,20.20368,20.22789,-0.0007008959,1.0770400000000002,0.28648000000000096,0.1778000000000013,-0.024210000000000065,0
22.23878,21.80863,20.22087,19.3568,18.91435,0.555642,0.4301499999999976,1.5877599999999994,0.8640700000000017,0.4424500000000009,1
21.91029,21.27996,20.94342,21.07677,20.80647,-0.0003750294,0.6303300000000007,0.3365399999999994,-0.13335000000000008,0.2702999999999989,0
23.40876,22.58765,21.96581,21.51195,22.82774,0.7379757,0.8211100000000009,0.6218399999999988,0.4538600000000024,-1.3157899999999998,1
22.92782,21.79497,21.44901,21.85358,21.96923,2.798436,1.1328500000000012,0.34595999999999805,-0.40456999999999965,-0.1156499999999987,2
25.8097,22.52615,20.85669,19.39269,18.89181,0.7460426,3.283549999999998,1.6694600000000008,1.4639999999999986,0.5008800000000022,1
23.86895,21.25679,19.89877,18.57027,17.89894,-0.0001602117,2.612160000000003,1.3580199999999998,1.3284999999999982,0.6713300000000011,0
24.03413,20.36317,18.64301,18.03197,17.68073,0.3335092,3.670960000000001,1.72016,0.6110399999999991,0.35124000000000066,1
22.76666,24.20673,22.03143,21.10776,20.12271,0.7496672,-1.4400699999999986,2.1753,0.9236700000000013,0.9850499999999975,1
