u,g,r,i,z,redshift,u_g,g_r,r_i,i_z,class_encoded
19.90789,19.85234,19.19802,19.16759,19.00638,1.261852,0.05554999999999666,0.654320000000002,0.03042999999999907,0.16121000000000052,2
21.8157,20.88203,20.6699,20.6116,20.59498,2.95716,0.9336699999999993,0.21213000000000193,0.05829999999999913,0.016619999999999635,2
26.18505,21.68955,20.24278,19.37248,19.05701,0.4668477,4.4955,1.4467700000000008,0.8703000000000003,0.31547000000000125,1
21.2254,18.9988,17.75268,17.2418,16.88146,0.1538744,2.2266000000000012,1.2461199999999977,0.5108800000000002,0.36034000000000077,1
22.16317,21.33308,19.25056,18.26557,17.6714,0.5429289,0.830090000000002,2.082519999999999,0.9849899999999998,0.5941700000000019,1
25.27567,23.91993,22.26629,20.69791,19.78543,-7.680793e-05,1.3557400000000008,1.6536399999999993,1.5683800000000012,0.9124799999999986,0
22.15001,21.8722,21.17896,20.63136,20.5115,0.4768642,0.27781000000000233,0.6932399999999994,0.5475999999999992,0.11985999999999919,2
20.38998,18.4758,17.33004,16.80765,16.41888,0.1483799,1.9141800000000018,1.1457599999999992,0.5223900000000015,0.3887699999999974,1
18.557,16.98609,16.40271,16.18513,16.08338,-0.0003236358,1.5709099999999978,0.5833800000000018,0.2175799999999981,0.10175000000000267,0
19.63395,18.02007,17.63887,17.39885,17.29992,0.02819206,1.6138799999999982,0.38119999999999976,0.24002000000000123,0.0989299999999993,1
25.86652,20.90265,19.18995,18.53694,18.24986,0.3849411,4.96387,1.7127000000000017,0.6530099999999983,0.28707999999999956,1
25.55491,23.29932,21.22795,19.99761,19.44232,0.7537493,2.255589999999998,2.0713700000000017,1.2303399999999982,0.555290000000003,1
23.98109,20.78339,19.10028,18.43579,18.03465,0.4516128,3.1976999999999975,1.6831099999999992,0.6644900000000007,0.4011400000000016,1
21.88845,20.45974,18.79348,18.16116,17.83586,0.3104719,1.4287099999999988,1.6662600000000012,0.63232,0.3252999999999986,1
20.26674,17.99812,16.65976,15.35106,14.64643,0.000133374,2.2686199999999985,1.3383600000000015,1.3086999999999982,0.7046299999999999,0
25.0704,21.91924,21.3903,20.99203,20.63415,1.800599,3.151160000000001,0.5289399999999986,0.3982700000000001,0.357879999999998,2
22.27331,19.55392,18.05414,17.48702,17.12291,0.285117,2.719389999999997,1.4997800000000012,0.5671199999999992,0.36411000000000016,1
25.31255,21.22582,19.4169,18.77622,18.54686,0.3141949,4.086730000000003,1.8089200000000005,0.6406799999999997,0.2293599999999998,1
25.44571,21.70576,20.34708,19.25308,18.658,-5.875375e-05,3.7399499999999968,1.3586800000000032,1.0939999999999976,0.5950799999999994,0
18.65533,18.37055,18.63864,18.94093,19.19857,-0.0006209872,0.2847799999999978,-0.2680899999999973,-0.30229000000000283,-0.25763999999999854,0
23.38634,21.96602,20.2683,19.33648,18.89018,0.5410756,1.4203200000000002,1.6977200000000003,0.9318199999999983,0.4463000000000008,1
21.37136,19.1745,18.12119,17.67033,17.32045,0.1284461,2.196860000000001,1.0533099999999997,0.4508599999999987,0.34987999999999886,1
22.23242,21.17339,20.0769,19.21175,18.82036,0.4996786,1.05903,1.0964900000000029,0.8651499999999999,0.3913899999999977,1
23.33202,22.83134,20.82047,19.91197,19.34613,0.539421,0.5006799999999991,2.0108700000000006,0.9085000000000001,0.5658400000000015,1
19.96999,18.32241,17.71442,17.50499,17.37907,-0.0002763836,1.6475799999999978,0.6079900000000009,0.20943000000000112,0.1259200000000007,0
24.09684,22.08127,19.99078,19.09292,18.54618,0.4782072,2.0155700000000003,2.090489999999999,0.8978600000000014,0.5467399999999998,1
23.08434,23.74024,22.81625,21.3437,19.95732,0.1923864,-0.655899999999999,0.9239899999999999,1.4725500000000018,1.386379999999999,2
25.46893,22.44142,20.6391,19.55384,18.97557,0.5377759,3.0275099999999995,1.8023200000000017,1.0852599999999981,0.5782699999999998,1
22.47511,22.69263,21.82561,21.43248,21.35548,0.8073057,-0.21752000000000038,0.8670200000000001,0.3931299999999993,0.07700000000000173,1
26.07688,24.49489,22.28056,21.11324,19.88601,0.8916684,1.5819899999999976,2.2143300000000004,1.1673200000000001,1.2272300000000023,1
20.90459,19.81248,19.6261,19.57868,19.34837,2.730039,1.0921099999999981,0.18637999999999977,0.04742000000000246,0.23030999999999935,2
23.20272,22.11373,20.48191,19.54659,19.10564,0.5248526,1.088989999999999,1.6318200000000012,0.9353200000000008,0.4409499999999973,1
23.44299,23.83078,21.96452,20.76986,19.98362,0.7866904,-0.38778999999999897,1.8662600000000005,1.194659999999999,0.7862400000000029,1
20.53225,18.27193,17.36044,17.03342,16.86457,-8.280615e-05,2.26032,0.9114900000000006,0.327020000000001,0.16884999999999906,0
22.62688,21.33351,20.2823,19.38245,18.89148,0.3410044,1.2933699999999995,1.051210000000001,0.8998500000000007,0.49096999999999724,1
21.5284,20.95951,20.74488,20.40167,20.06581,0.7198208,0.5688899999999997,0.2146300000000032,0.3432099999999991,0.33586000000000027,2
19.95127,17.99267,16.98955,16.51475,16.1505,0.1253923,1.9586000000000006,1.0031199999999991,0.4748000000000019,0.3642499999999984,1
18.8772,17.3145,16.68896,16.41987,16.28088,-0.0001891154,1.5626999999999995,0.6255399999999973,0.26909000000000205,0.13898999999999972,0
26.19065,23.79268,21.09995,19.82806,19.3616,0.7539055,2.397970000000001,2.692730000000001,1.271889999999999,0.46646000000000143,1
20.26549,20.07914,19.83273,19.61687,19.67078,1.574952,0.1863500000000009,0.24640999999999735,0.21586000000000283,-0.0539100000000019,2
22.594,21.88623,21.83871,21.76096,22.05938,1.16049,0.70777,0.04752000000000223,0.07774999999999821,-0.29842000000000013,2
21.60569,21.70698,20.61662,20.35279,20.16749,0.6648338,-0.10129000000000232,1.0903600000000004,0.26383000000000223,0.18529999999999802,1
21.79298,19.52959,18.13841,17.32253,16.88529,3.598533e-05,2.263390000000001,1.3911799999999985,0.8158799999999999,0.4372399999999992,0
20.84807,18.92686,17.871,17.40646,17.04129,0.1229709,1.9212099999999985,1.0558600000000027,0.4645399999999995,0.3651699999999991,1
21.36738,21.28978,21.06269,20.85136,20.93866,1.165608,0.07760000000000034,0.22709000000000046,0.21133000000000024,-0.08729999999999905,2
21.91626,21.45278,21.32646,21.06954,20.49829,1.835833,0.46348000000000056,0.12631999999999977,0.2569200000000009,0.5712499999999991,2
23.47218,25.00239,21.81045,20.42651,19.74099,0.7561292,-1.5302099999999967,3.191939999999999,1.383939999999999,0.6855200000000004,1
25.83724,22.32898,20.69647,19.36629,18.79391,0.713248,3.50826,1.63251,1.3301800000000021,0.572379999999999,1
22.33467,21.87288,20.12872,19.33226,18.8478,0.4485629,0.4617900000000006,1.7441599999999973,0.7964599999999997,0.4844600000000021,1
22.64429,21.89795,21.88915,21.50832,21.09505,1.430792,0.74634,0.008800000000000807,0.38082999999999956,0.4132700000000007,2
19.33893,17.45877,16.33817,15.87355,15.47459,0.1153312,1.88016,1.1205999999999996,0.4646200000000018,0.39896000000000065,1
22.94971,21.65203,19.92947,19.05958,18.81141,0.4713809,1.2976799999999997,1.7225600000000014,0.869889999999998,0.24817000000000178,1
20.07763,17.96414,17.09663,16.60414,16.23362,0.07673535,2.1134899999999988,0.8675099999999993,0.4924900000000001,0.3705200000000026,1
25.00248,25.11438,22.05079,20.36306,18.54421,0.0001322465,-0.11190000000000211,3.0635900000000014,1.6877299999999984,1.8188500000000012,1
20.90261,19.78351,19.3643,19.22458,18.77288,-3.827644e-05,1.1190999999999995,0.41920999999999964,0.1397200000000005,0.4516999999999989,0
21.67462,20.82194,19.23342,18.47039,18.01729,0.4458176,0.8526799999999994,1.5885200000000026,0.7630300000000005,0.45309999999999917,1
22.02882,21.65166,21.69018,21.5446,21.69003,0.2827343,0.37715999999999994,-0.038520000000001886,0.14558000000000249,-0.14543000000000106,2
20.47521,20.00682,19.60405,19.51676,19.28604,0.8461649,0.4683899999999994,0.4027700000000003,0.08728999999999942,0.2307200000000016,2
24.2953,21.54837,19.69737,19.04385,18.65301,0.3539617,2.7469300000000025,1.850999999999999,0.6535200000000003,0.39084000000000074,1
19.88577,18.37022,17.56992,17.11804,16.81089,0.09545743,1.515550000000001,0.8003,0.45187999999999917,0.30715000000000003,1
19.73727,18.2734,17.36576,16.95116,16.63763,0.1387012,1.46387,0.9076399999999971,0.4146000000000001,0.3135300000000001,1
23.31118,22.95634,21.13925,19.97071,19.64615,0.6549391,0.3548399999999994,1.8170900000000003,1.1685400000000001,0.32456000000000174,1
21.21336,20.98317,20.88328,20.92709,20.74088,0.79313,0.23019000000000034,0.09989000000000203,-0.04381000000000057,0.1862099999999991,2
25.9792,22.97388,20.95534,19.94467,19.43108,0.4934581,3.0053199999999975,2.0185400000000016,1.010670000000001,0.5135899999999971,1
24.26124,21.80156,20.17348,19.26008,18.83177,0.4662705,2.4596800000000023,1.628079999999997,0.9134000000000029,0.42830999999999975,1
22.49781,20.44087,19.97639,19.74351,19.6192,-0.0005142082,2.056940000000001,0.4644800000000018,0.23287999999999798,0.12431000000000125,0
22.50628,21.76846,21.39935,21.2372,21.35946,6.512993e-05,0.7378199999999993,0.3691100000000027,0.1621499999999969,-0.12225999999999715,0
21.39306,19.67927,18.0926,17.4675,17.0965,0.3009733,1.7137899999999995,1.586669999999998,0.6250999999999998,0.3710000000000022,1
24.25881,21.76053,20.09364,19.30122,18.90114,0.4829136,2.498280000000001,1.6668899999999987,0.7924199999999999,0.4000799999999991,1
24.31627,22.92536,21.33338,20.12182,19.67315,0.5618879,1.390909999999998,1.591980000000003,1.2115599999999986,0.4486699999999999,1
18.02094,16.76794,16.25753,15.95516,15.78178,0.06858899,1.2530000000000001,0.5104100000000003,0.3023699999999998,0.17337999999999987,1
23.74981,21.24229,19.44533,18.64355,18.07578,0.4714425,2.5075199999999995,1.7969600000000021,0.8017799999999973,0.5677699999999994,1
24.30913,23.16918,21.13444,19.62561,18.97135,0.7078183,1.139949999999999,2.0347399999999993,1.5088299999999997,0.6542600000000007,1
20.54541,18.48781,17.39839,16.94887,16.62216,0.1450273,2.0576000000000008,1.0894200000000005,0.4495199999999997,0.3267099999999985,1
18.97674,17.56862,16.98281,16.67279,16.44525,0.06880727,1.4081200000000003,0.5858099999999986,0.3100200000000015,0.22753999999999763,1
23.12609,22.37785,21.60073,21.34206,21.11071,2.020644,0.7482400000000027,0.77712,0.2586699999999986,0.23134999999999906,2
22.682,21.95799,21.56358,21.31698,21.20859,1.112316,0.7240099999999998,0.39440999999999704,0.24660000000000082,0.10838999999999999,1
22.85891,24.58949,22.00677,20.91415,19.99932,0.2386478,-1.7305799999999998,2.582720000000002,1.0926200000000001,0.9148299999999985,2
26.51114,24.14464,20.53354,19.3283,18.70145,0.6099244,2.366500000000002,3.6111000000000004,1.2052399999999999,0.6268499999999975,1
21.05664,18.41939,17.37538,17.00266,16.81424,-0.000232822,2.6372500000000016,1.04401,0.37272000000000105,0.18841999999999715,0
21.55888,19.5645,18.21842,17.61846,17.18007,0.1855498,1.9943799999999996,1.3460800000000006,0.5999599999999994,0.4383899999999983,1
24.23773,21.94045,20.48592,19.61385,19.32093,0.4716492,2.2972800000000007,1.4545299999999983,0.8720700000000008,0.29291999999999874,1
24.59274,21.95299,21.55677,21.09989,21.04991,0.2138171,2.6397499999999994,0.3962199999999996,0.45688000000000173,0.049979999999997915,1
20.99599,20.51554,20.28601,20.10134,19.81309,2.082807,0.4804499999999976,0.22953000000000046,0.18467000000000056,0.28825000000000145,2
22.2045,20.46837,18.71534,18.07707,17.68791,0.3718193,1.7361299999999993,1.753029999999999,0.6382700000000021,0.3891600000000004,1
20.33302,19.91759,19.92071,19.47181,19.29409,1.608922,0.41543000000000063,-0.0031199999999991235,0.4488999999999983,0.17772000000000077,2
22.67399,22.06464,22.00698,22.21967,21.19485,2.020287,0.6093499999999992,0.05766000000000204,-0.21269000000000204,1.0248200000000018,2
23.22226,22.59279,22.55207,22.04012,21.43829,0.9496792,0.6294699999999978,0.04072000000000031,0.5119499999999988,0.6018300000000032,1
25.04506,21.88647,21.45853,21.20835,21.12772,0.0001264721,3.1585900000000002,0.42793999999999954,0.2501800000000003,0.08062999999999931,0
19.4487,18.40536,17.94386,17.74965,17.64065,9.19547e-05,1.043339999999997,0.4615000000000009,0.19421000000000177,0.10899999999999821,0
19.68475,17.44643,16.15858,15.56404,15.09332,0.1108443,2.2383200000000016,1.2878499999999988,0.5945400000000003,0.47072,1
21.84513,21.36286,21.58503,21.41537,21.07808,2.030807,0.48226999999999975,-0.22216999999999842,0.16966000000000037,0.3372899999999994,2
23.62493,22.07605,22.31859,22.11349,21.97747,2.239179,1.5488800000000005,-0.24254000000000175,0.20510000000000161,0.13601999999999848,2
20.97544,20.47188,20.14091,20.12071,19.89596,1.051599,0.5035600000000002,0.3309699999999971,0.02020000000000266,0.22475000000000023,2
19.68128,17.88028,16.83711,16.36147,16.00222,0.1405002,1.801000000000002,1.04317,0.4756399999999985,0.3592499999999994,1
18.58284,17.0415,16.23743,15.66362,15.38683,0.08920185,1.5413400000000017,0.8040699999999994,0.5738099999999999,0.2767900000000001,2
24.92394,21.52063,19.61753,18.73407,18.34155,0.473496,3.403310000000001,1.903100000000002,0.8834599999999995,0.39251999999999754,1
18.77124,18.33229,18.2358,18.21792,18.24273,6.111948e-05,0.4389499999999984,0.0964899999999993,0.017880000000001672,-0.02481000000000222,0
21.67458,21.66235,21.29885,20.70513,20.09271,1.030259,0.012229999999998853,0.3634999999999984,0.5937200000000011,0.6124200000000002,1
18.45838,18.12153,18.02078,17.80532,17.81466,1.599306,0.3368499999999983,0.10075000000000145,0.2154600000000002,-0.00934000000000168,2
23.22267,22.16196,21.9116,21.97333,22.55188,0.1748297,1.0607100000000003,0.2503600000000006,-0.06173000000000073,-0.5785499999999999,1
25.66711,23.55229,22.00066,20.46776,19.48546,-0.0001828523,2.1148200000000017,1.5516299999999994,1.5329000000000015,0.9822999999999986,0
25.35841,22.32346,20.86292,19.71498,19.18962,0.6488719,3.0349499999999985,1.4605400000000017,1.1479399999999984,0.5253599999999992,1
23.50676,21.80096,21.92978,21.47422,20.8803,2.191962,1.7058,-0.12882000000000104,0.45556000000000196,0.5939200000000007,2
18.58541,17.42989,16.85456,16.45637,16.20328,0.07610241,1.1555199999999992,0.575330000000001,0.3981899999999996,0.25309000000000026,1
22.5875,22.3657,21.67757,20.95945,20.71174,0.8074245,0.22179999999999822,0.688130000000001,0.718119999999999,0.24771000000000143,1
26.04414,22.14508,20.6945,19.77228,18.98806,0.4486858,3.8990599999999986,1.4505799999999986,0.9222200000000029,0.7842199999999977,1
22.77431,22.07611,20.16309,19.04123,18.46365,0.620728,0.6981999999999999,1.9130199999999995,1.1218600000000016,0.5775799999999975,1
19.30869,18.97735,18.85721,18.4624,18.87657,0.1136046,0.3313399999999973,0.1201400000000028,0.39480999999999966,-0.41417000000000215,1
25.80976,23.24868,21.22188,20.15395,19.46201,0.6225613,2.5610800000000005,2.0268000000000015,1.0679300000000005,0.6919399999999989,1
24.14397,21.5822,20.10286,19.33921,18.92008,0.4267395,2.561769999999999,1.4793400000000005,0.7636499999999984,0.41913000000000267,1
24.71158,24.6645,22.09381,20.94312,19.9349,6.504732,0.04708000000000112,2.570689999999999,1.1506900000000009,1.0082200000000014,2
22.02044,22.22353,21.99912,21.6608,22.05749,1.792955,-0.20308999999999955,0.2244099999999989,0.33832000000000306,-0.3966900000000031,2
23.3118,21.57784,20.46224,20.03717,20.10048,0.004037309,1.7339600000000033,1.115599999999997,0.4250700000000016,-0.06331000000000131,0
23.22398,21.91154,20.36613,19.51656,18.89727,0.5135059,1.3124400000000023,1.5454100000000004,0.8495699999999999,0.6192899999999995,1
22.52549,21.47249,21.45318,21.48152,20.70771,2.402946,1.0530000000000008,0.019310000000000827,-0.028340000000000032,0.773810000000001,2
22.43193,19.85101,18.22745,17.64192,17.26955,0.2955852,2.5809200000000025,1.6235599999999977,0.5855300000000021,0.3723700000000001,1
18.77558,17.46701,16.82094,16.44164,16.17453,0.05545071,1.3085700000000031,0.6460699999999981,0.37930000000000064,0.26710999999999885,1
24.38653,21.98507,20.01086,19.01444,18.68918,0.5152444,2.40146,1.9742099999999994,0.9964200000000005,0.3252600000000001,1
23.00511,21.65856,20.50877,19.62091,19.86131,0.643087,1.346549999999997,1.149790000000003,0.8878599999999999,-0.24040000000000106,1
21.58014,21.30459,20.82437,20.74783,20.2644,1.197609,0.2755499999999991,0.48022000000000276,0.07653999999999783,0.483430000000002,2
23.50154,21.73414,20.39247,19.44493,19.06661,0.4826344,1.7673999999999985,1.3416700000000006,0.94754,0.37831999999999866,1
23.01444,21.98333,20.23119,19.22345,18.62468,0.5193458,1.0311100000000017,1.7521399999999971,1.0077400000000019,0.5987699999999982,1
21.54376,20.16616,19.20636,18.81526,18.44702,0.228224,1.3775999999999975,0.9598000000000013,0.39110000000000156,0.3682400000000001,1
19.56997,17.54825,16.74544,16.43493,16.25419,2.851682e-05,2.021720000000002,0.8028100000000009,0.3105099999999972,0.18074000000000012,0
23.83774,21.55564,21.61213,21.6754,21.01319,-0.0003078597,2.2821,-0.05649000000000015,-0.06326999999999927,0.6622099999999982,0
22.06528,21.80095,22.0076,21.64748,22.69693,1.717312,0.26433000000000106,-0.20664999999999978,0.36011999999999844,-1.0494499999999967,2
22.84803,22.51747,21.42736,20.3251,19.66395,0.6952553,0.33056000000000196,1.0901099999999992,1.1022600000000011,0.6611499999999992,1
23.22409,22.75919,21.3155,20.46047,19.57229,0.7146852,0.4649000000000001,1.4436900000000001,0.8550299999999993,0.888180000000002,1
25.42389,22.56031,22.95539,21.44379,21.27478,0.8230767,2.863579999999999,-0.3950800000000001,1.5116000000000014,0.1690100000000001,1
22.88559,22.67235,23.04489,21.9448,22.17123,0.9201342,0.21323999999999899,-0.3725399999999972,1.100089999999998,-0.22643000000000058,1
25.54795,23.09834,21.40174,20.83272,20.52081,0.4647309,2.44961,1.6966,0.5690200000000019,0.31190999999999747,1
19.73508,18.26399,17.41647,16.96462,16.60747,0.08047771,1.4710900000000002,0.8475199999999994,0.4518500000000003,0.35715000000000074,1
21.33376,20.09337,19.44908,19.15092,18.94954,-7.044606e-05,1.2403900000000014,0.6442900000000016,0.2981599999999993,0.20138000000000034,0
24.03042,24.09373,21.12332,19.92754,19.62079,0.5210912,-0.06331000000000131,2.970410000000001,1.1957799999999992,0.30675000000000097,1
25.3503,23.02983,20.9944,20.01252,19.68451,0.5289833,2.3204700000000003,2.0354300000000016,0.9818800000000003,0.328009999999999,1
20.2139,18.48994,17.63429,17.29476,16.99339,0.1048914,1.7239599999999982,0.8556500000000007,0.3395299999999999,0.3013699999999986,1
