u,g,r,i,z,redshift,u_g,g_r,r_i,i_z,class_encoded
22.87428,20.29904,18.60388,17.96753,17.6407,0.3380046,2.5752399999999973,1.6951600000000013,0.6363500000000002,0.32683000000000106,0
24.42335,21.74984,20.41089,19.56531,19.27266,0.5324876,2.6735100000000003,1.3389500000000005,0.8455799999999982,0.29265000000000185,0
22.69309,23.31648,21.85282,20.74413,19.93092,0.7643876,-0.623389999999997,1.4636599999999973,1.1086900000000028,0.813209999999998,0
23.47445,21.16524,19.24117,18.47624,17.99781,0.4054707,2.30921,1.9240700000000004,0.7649299999999997,0.47842999999999947,0
22.34595,20.73494,19.07108,18.41151,18.09606,0.327403,1.6110099999999967,1.6638600000000032,0.6595699999999987,0.31544999999999845,0
19.29168,17.34026,16.4282,16.0021,15.68121,0.07060125,1.9514199999999988,0.9120600000000003,0.4261000000000017,0.32088999999999857,0
23.63829,22.56491,21.84483,21.1503,20.63599,0.6723301,1.0733800000000002,0.7200799999999994,0.6945300000000003,0.5143100000000018,1
26.17387,22.4543,20.7072,19.74614,19.20019,0.5074504,3.719570000000001,1.7470999999999997,0.9610599999999998,0.5459500000000013,0
20.67141,20.49555,20.4119,20.22622,20.47616,1.534442,0.17586000000000013,0.08365000000000222,0.18567999999999785,-0.24993999999999872,1
25.98949,22.63758,21.74283,20.60178,19.82636,0.69997,3.35191,0.8947499999999984,1.14105,0.7754200000000004,0
26.13161,22.96991,20.70265,19.50992,19.11917,0.6098989,3.1616999999999997,2.2672600000000003,1.1927299999999974,0.3907500000000006,0
18.99542,18.4956,18.35736,18.35874,18.4254,7.17909e-05,0.4998199999999997,0.1382399999999997,-0.001380000000001047,-0.06665999999999883,2
21.73685,20.61791,18.8277,17.98739,17.46508,0.4649296,1.118940000000002,1.7902099999999983,0.8403099999999988,0.5223100000000009,0
18.90132,18.00624,17.71513,17.34637,17.30017,0.1384372,0.8950800000000001,0.29110999999999976,0.3687599999999982,0.04619999999999891,0
20.1958,18.53284,17.44039,16.99654,16.68501,0.138712,1.6629599999999982,1.0924499999999995,0.4438500000000012,0.3115300000000012,0
21.30143,21.00102,20.65831,20.60954,20.67816,1.310632,0.3004099999999994,0.3427100000000003,0.04877000000000109,-0.06861999999999924,1
22.6174,23.41786,22.82927,20.81638,19.70132,0.8238831,-0.8004600000000011,0.58859,2.0128900000000023,1.1150599999999997,0
24.63361,25.11497,23.07433,21.02975,19.69652,-0.0004268345,-0.4813599999999987,2.04064,2.04458,1.3332300000000004,2
22.77499,21.23894,19.79239,19.1949,18.7634,0.2680483,1.5360499999999995,1.4465499999999984,0.5974900000000005,0.4314999999999998,0
20.66113,20.34997,20.04437,20.06153,19.99031,0.9394343,0.311160000000001,0.3055999999999983,-0.017160000000000508,0.07122000000000028,1
22.91014,22.90599,21.89676,21.58712,21.45231,0.2650644,0.00414999999999921,1.0092299999999987,0.3096400000000017,0.1348099999999981,0
23.15094,20.35118,19.13778,18.67345,18.42281,0.2253163,2.799759999999999,1.2134,0.46433000000000035,0.25064000000000064,0
21.14073,20.05137,19.84308,19.61087,19.58228,0.0004299056,1.0893600000000028,0.2082899999999981,0.23221000000000203,0.028589999999997673,2
19.50771,18.36686,17.89498,17.69949,17.63065,-8.465107e-05,1.1408500000000004,0.47187999999999874,0.1954899999999995,0.06884000000000157,2
23.22591,20.71946,19.04818,18.43022,18.12885,0.3693077,2.5064499999999974,1.671280000000003,0.6179600000000001,0.3013699999999986,0
22.56516,21.83953,20.54398,19.73963,19.25123,0.5645779,0.7256299999999989,1.2955499999999986,0.804350000000003,0.4883999999999986,0
23.04705,21.65695,20.17447,19.37432,18.83542,0.5505458,1.3901000000000003,1.482479999999999,0.8001499999999986,0.5389000000000017,0
21.16105,18.87744,17.69032,17.19111,16.80909,0.1656425,2.2836099999999995,1.1871200000000002,0.4992100000000015,0.38201999999999714,0
20.85473,19.6869,19.39948,19.30417,19.22378,-0.000773143,1.1678299999999986,0.2874200000000009,0.09531000000000134,0.08038999999999774,2
23.55534,21.82257,21.34571,21.00387,21.54043,-0.0002738428,1.7327700000000021,0.4768599999999985,0.34184000000000125,-0.5365600000000015,2
21.81323,20.79167,20.58632,20.52532,20.17135,2.463549,1.021560000000001,0.20534999999999926,0.06099999999999994,0.35397000000000034,1
22.71816,21.99185,21.80286,21.94554,21.90719,2.784099,0.7263100000000016,0.18899000000000044,-0.14268000000000214,0.038350000000001216,1
17.76811,17.64621,17.46758,17.18721,17.04782,1.959677,0.12190000000000012,0.1786299999999983,0.28037000000000134,0.1393899999999988,1
20.73804,20.22908,20.1281,20.07843,19.81458,0.7906266,0.5089600000000019,0.10097999999999985,0.04966999999999899,0.2638500000000015,1
25.03987,22.6947,21.23839,19.94272,19.63362,0.6849016,2.3451699999999995,1.456310000000002,1.2956699999999977,0.3091000000000008,0
21.22466,21.40219,20.9441,20.8393,20.70275,1.459865,-0.17753000000000085,0.4580900000000021,0.10479999999999734,0.13654999999999973,1
19.97805,19.59615,19.52196,19.31923,19.05255,2.176804,0.38189999999999813,0.07419000000000153,0.20272999999999897,0.2666800000000009,1
22.97986,21.20755,21.08671,21.21062,21.09727,-0.0002819918,1.7723099999999974,0.12084000000000117,-0.12390999999999863,0.11334999999999695,2
25.10086,21.15681,19.45582,18.68429,18.35698,0.4363127,3.9440500000000007,1.700990000000001,0.7715299999999985,0.32731000000000066,0
27.03648,22.31284,20.54276,19.57619,19.34742,0.5095428,4.72364,1.77008,0.9665700000000008,0.2287700000000008,0
27.04908,22.6339,20.86175,19.66058,19.15559,0.6048231,4.415179999999999,1.77215,1.2011700000000012,0.5049899999999994,0
22.34705,21.83883,21.65729,21.97937,21.00566,1.255876,0.5082199999999979,0.1815400000000018,-0.3220799999999997,0.9737100000000005,0
20.36375,18.26991,16.99622,16.50289,16.14519,0.1801634,2.09384,1.2736899999999984,0.49333000000000027,0.35770000000000124,0
23.46655,23.08324,22.23755,22.44312,21.12809,0.3696249,0.3833100000000016,0.8456900000000012,-0.20557000000000158,1.3150300000000001,0
19.96114,18.7555,18.061,17.73378,17.46508,0.1515857,1.205639999999999,0.6945000000000014,0.3272200000000005,0.26869999999999905,0
22.23981,20.68514,19.38027,18.82421,18.3264,0.331626,1.554669999999998,1.304870000000001,0.5560599999999987,0.4978100000000012,0
22.84784,21.17244,19.24916,18.64268,18.24111,0.3942601,1.6753999999999998,1.9232800000000019,0.6064800000000012,0.40156999999999954,0
17.2321,16.33223,16.1179,16.03313,16.04293,-0.001117967,0.89987,0.21433000000000035,0.0847699999999989,-0.009799999999998477,2
21.84964,21.45015,21.27217,21.28515,21.06302,2.388675,0.3994900000000001,0.17798000000000158,-0.012980000000002434,0.22212999999999994,1
20.38824,18.40153,17.1965,16.74379,16.37086,0.1659181,1.9867099999999986,1.2050300000000007,0.4527099999999997,0.3729300000000002,0
19.42855,19.2123,19.20412,18.93345,19.0541,1.585019,0.21625000000000227,0.00817999999999941,0.2706699999999991,-0.1206499999999977,1
21.57783,19.45077,18.02469,17.40983,16.95621,0.2029193,2.12706,1.426079999999999,0.6148600000000002,0.4536200000000008,0
20.49065,19.16521,18.795,18.59805,18.61214,0.02684001,1.3254400000000004,0.3702099999999966,0.19695000000000107,-0.014089999999999492,0
25.49002,22.11091,20.68555,20.13175,20.30349,0.2954688,3.3791100000000007,1.4253600000000013,0.553799999999999,-0.17173999999999978,0
22.38169,22.86643,21.97952,21.55645,20.89603,1.121798,-0.48474000000000217,0.8869100000000003,0.42306999999999917,0.660420000000002,0
26.3495,22.54825,20.70845,19.55593,19.15299,0.6190182,3.8012499999999996,1.8398000000000003,1.152519999999999,0.40294000000000096,0
17.84655,16.12584,15.33003,14.91405,14.61278,0.05538845,1.7207100000000004,0.7958099999999995,0.4159800000000011,0.3012699999999988,1
23.86082,22.69441,21.45914,20.37565,19.50755,0.7516112,1.166409999999999,1.2352699999999999,1.0834900000000012,0.8681000000000019,0
19.70661,18.23147,17.47643,17.00423,16.69145,0.08645043,1.4751399999999997,0.755040000000001,0.47220000000000084,0.31278000000000006,0
23.48861,22.66949,21.43447,20.12528,19.21923,-2.9318e-05,0.8191200000000016,1.2350199999999987,1.309190000000001,0.9060500000000005,2
22.45938,22.29212,20.38404,19.45828,18.94348,0.428899,0.16725999999999885,1.9080800000000018,0.9257600000000004,0.5147999999999975,0
18.63321,16.63111,15.67055,15.22716,14.90783,0.07795937,2.0020999999999987,0.9605599999999992,0.44339000000000084,0.319329999999999,0
24.49481,22.2538,20.85325,19.80805,19.23856,0.4951482,2.241010000000003,1.400549999999999,1.0451999999999977,0.5694900000000018,0
23.8851,22.43077,20.41086,19.55379,19.11399,0.444482,1.4543300000000023,2.0199099999999994,0.8570700000000002,0.4397999999999982,0
23.91385,21.15054,19.46569,18.57522,18.05844,7.082163e-05,2.7633100000000006,1.6848500000000008,0.890469999999997,0.5167800000000007,2
19.99881,18.10712,17.01153,16.56465,16.19557,0.1279244,1.8916900000000005,1.0955899999999978,0.44688000000000017,0.3690800000000003,0
26.12848,21.49109,19.84988,18.98788,18.50132,0.4345794,4.63739,1.641210000000001,0.8619999999999983,0.48656000000000077,0
22.09198,19.97645,18.7828,18.29541,18.05861,0.0002912776,2.1155299999999997,1.193649999999998,0.4873900000000013,0.2367999999999988,2
19.86354,18.12596,17.01924,16.5494,16.23536,0.1804036,1.7375800000000012,1.1067199999999993,0.46984000000000137,0.31403999999999854,0
18.43643,17.00729,16.51525,16.31787,16.25576,-7.578896e-05,1.4291400000000003,0.49203999999999937,0.19738000000000255,0.062110000000000554,2
22.39119,20.92666,19.09095,18.22113,17.73568,0.471631,1.4645300000000034,1.8357099999999988,0.8698200000000007,0.48545000000000016,0
20.83325,20.45577,20.04081,19.5544,19.31898,1.873253,0.3774799999999985,0.41496000000000066,0.48640999999999934,0.2354200000000013,1
20.2825,18.52581,17.67698,17.29877,17.00161,0.09862553,1.756689999999999,0.8488299999999995,0.37820999999999927,0.29716000000000165,0
22.90332,23.00798,21.52057,20.82654,19.99517,0.8516133,-0.10465999999999909,1.4874100000000006,0.6940299999999979,0.8313699999999997,1
20.19599,18.19937,17.14684,16.67956,16.29596,0.1196222,1.99662,1.0525299999999973,0.46728000000000236,0.3835999999999977,0
24.15304,20.48846,18.55313,17.87385,17.43259,0.3877771,3.664580000000001,1.9353300000000004,0.6792799999999986,0.44125999999999976,0
23.02713,21.79717,20.15561,19.21565,18.74604,0.4799404,1.2299599999999984,1.641560000000002,0.9399599999999992,0.4696099999999994,0
20.21453,18.99632,18.46821,18.24715,18.1541,-0.0001841843,1.2182099999999991,0.5281100000000016,0.2210599999999978,0.09305000000000163,2
25.34656,24.5224,22.1626,20.79467,19.44699,1.086686,0.8241599999999991,2.3598,1.3679300000000012,1.3476800000000004,0
22.23524,22.01571,21.48946,21.55737,22.68202,1.404233,0.21953000000000245,0.5262499999999974,-0.0679099999999977,-1.1246500000000026,1
20.65559,20.05427,19.90488,19.51328,19.38869,0.5678664,0.6013200000000012,0.14939000000000036,0.39159999999999684,0.12459000000000131,1
20.30777,18.72515,18.17322,17.98698,17.87183,-6.196011e-05,1.5826200000000021,0.5519299999999987,0.18624000000000152,0.11514999999999986,2
21.09539,20.97709,20.74031,20.44727,20.13144,1.915294,0.11829999999999785,0.23677999999999955,0.2930400000000013,0.3158299999999983,1
25.05519,22.69821,20.72192,19.82674,19.45814,0.571508,2.35698,1.9762899999999988,0.8951799999999999,0.3686000000000007,0
24.10172,21.60223,19.66677,18.90017,18.59138,0.4303686,2.4994900000000015,1.935459999999999,0.7666000000000004,0.30878999999999834,0
22.83531,21.89558,20.83836,19.99151,19.49566,0.6647375,0.9397300000000008,1.0572199999999974,0.8468499999999999,0.4958500000000008,1
22.95124,21.26346,19.51305,18.77224,18.34129,0.4407483,1.68778,1.7504099999999987,0.7408099999999997,0.4309499999999993,0
20.67064,18.7409,17.69415,17.2513,16.86327,0.1151041,1.929739999999999,1.0467499999999994,0.44284999999999997,0.38803000000000054,0
26.4224,22.36674,21.1974,19.85175,19.3204,0.6522245,4.05566,1.1693400000000018,1.3456499999999991,0.5313499999999998,0
24.44618,21.3736,19.64441,18.87441,18.39526,0.4246749,3.0725799999999985,1.7291899999999991,0.7699999999999996,0.47915000000000063,0
20.20453,18.46623,17.64739,17.25447,16.98376,0.06598646,1.7382999999999988,0.818839999999998,0.39292000000000016,0.2707100000000011,0
19.77806,19.33815,18.89992,18.6484,18.58089,1.287746,0.43991000000000113,0.43822999999999723,0.25152000000000285,0.06750999999999863,1
22.85459,20.25263,18.63475,17.99379,17.49942,0.288291,2.601960000000002,1.6178799999999995,0.6409599999999998,0.49437,0
26.30426,21.99829,20.3015,19.51805,19.05614,0.4318123,4.3059699999999985,1.69679,0.783450000000002,0.4619099999999996,0
20.841,18.73657,17.82968,17.44926,17.11894,0.1019621,2.1044300000000007,0.9068900000000006,0.38042000000000087,0.3303200000000004,0
21.00228,18.91629,17.6597,17.079,16.65734,0.1829893,2.085989999999999,1.2565899999999992,0.5807000000000002,0.42165999999999926,0
19.16401,18.1751,17.76846,17.47313,17.40549,0.06617095,0.9889100000000006,0.40663999999999945,0.29532999999999987,0.06764000000000081,0
21.79872,21.15614,21.12972,21.01439,20.63141,2.360615,0.6425799999999988,0.026420000000001664,0.11533000000000015,0.3829799999999999,1
20.97436,18.03524,16.73815,16.11201,15.74476,-4.158021e-05,2.939119999999999,1.2970900000000007,0.6261399999999995,0.3672500000000021,2
23.51721,21.95351,20.54322,19.7126,19.16007,0.5045447,1.5636999999999972,1.4102899999999998,0.8306200000000032,0.5525299999999973,0
23.72326,22.68139,21.35412,20.76843,19.96622,0.4501221,1.0418699999999994,1.3272699999999986,0.5856900000000032,0.8022099999999988,0
22.96503,21.14787,19.32243,18.61298,18.19053,0.3979976,1.8171599999999977,1.8254400000000004,0.7094500000000004,0.4224500000000013,0
16.91537,15.93399,15.61869,15.51206,15.47409,0.0001603784,0.9813799999999997,0.3152999999999988,0.10663000000000089,0.037969999999999615,2
21.96174,21.04221,20.98105,20.82666,21.1937,-0.0001217867,0.9195299999999982,0.06116000000000099,0.15438999999999936,-0.36703999999999937,2
21.78063,20.61496,20.12909,19.9242,19.91951,0.003339886,1.1656699999999987,0.48586999999999847,0.20489000000000246,0.004690000000000083,2
22.18664,21.9594,22.03728,21.77358,21.00882,1.876283,0.22724000000000188,-0.0778800000000004,0.26370000000000005,0.764759999999999,1
21.23727,20.10097,19.74258,19.61954,19.59814,-0.0007569188,1.1362999999999985,0.35839,0.1230399999999996,0.021399999999999864,2
20.21373,18.17845,17.0773,16.57228,16.1682,0.1177514,2.03528,1.1011500000000005,0.5050200000000018,0.40408000000000044,0
19.60822,18.66205,18.2794,18.09983,18.05396,-0.001052932,0.9461699999999986,0.3826500000000017,0.17956999999999823,0.045870000000000744,2
22.45391,20.39421,18.73336,18.01201,17.61171,0.3712699,2.0596999999999994,1.66085,0.721350000000001,0.40030000000000143,0
21.43289,19.61163,19.27519,18.91073,19.18312,0.003176764,1.8212599999999988,0.3364400000000032,0.36445999999999756,-0.2723899999999979,0
24.29759,21.41952,19.93179,18.19661,17.24117,-0.0001007169,2.878070000000001,1.487729999999999,1.7351799999999997,0.9554399999999994,2
23.71435,21.30772,19.75042,18.15087,17.28832,7.204595e-05,2.40663,1.5573000000000015,1.5995499999999971,0.8625500000000024,2
24.20513,21.40342,20.73902,20.54058,20.25561,-5.768755e-05,2.80171,0.6644000000000005,0.1984400000000015,0.2849699999999977,2
24.61937,22.74943,21.33821,19.97419,19.19174,0.7051755,1.8699399999999997,1.4112200000000001,1.36402,0.7824500000000008,0
18.04596,16.39736,15.76905,15.52042,15.40282,0.0002516414,1.6486000000000018,0.628309999999999,0.24863000000000035,0.11759999999999948,2
22.38231,22.22467,21.86021,22.05532,21.89441,-0.0001203133,0.15764000000000067,0.3644600000000011,-0.19510999999999967,0.16090999999999767,2
18.71704,17.76852,17.44284,17.33104,17.25743,-0.0001338546,0.948520000000002,0.3256799999999984,0.11179999999999879,0.07361000000000217,2
23.57611,22.39287,20.63757,19.76733,19.5284,0.4812378,1.1832400000000014,1.7552999999999983,0.870239999999999,0.23892999999999986,0
21.25436,21.81721,21.99326,21.4486,20.90288,1.985514,-0.562850000000001,-0.17605000000000004,0.5446600000000004,0.5457199999999993,1
21.64084,19.64065,18.11332,17.52909,17.12369,0.2704595,2.00019,1.5273299999999992,0.5842300000000016,0.4054000000000002,0
21.08297,20.13133,19.86497,19.74873,19.67243,-0.0005268602,0.9516400000000012,0.2663599999999988,0.11624000000000123,0.07629999999999981,2
22.01609,21.31194,21.22717,21.43837,20.79266,-4.358141e-05,0.7041499999999985,0.0847699999999989,-0.21119999999999806,0.6457099999999976,2
21.17464,19.63073,18.19015,17.63505,17.30069,0.2470761,1.5439100000000003,1.4405800000000006,0.5550999999999995,0.3343600000000002,0
18.35743,17.20461,16.71354,16.5186,16.41602,0.0001071827,1.152820000000002,0.49107000000000056,0.194939999999999,0.10257999999999967,2
23.85256,22.77127,21.1733,20.10636,19.52073,0.5677088,1.0812899999999992,1.5979700000000001,1.0669400000000024,0.5856299999999983,0
17.30058,15.89566,15.39958,15.24513,15.20838,-6.085714e-05,1.4049200000000006,0.4960799999999992,0.15445000000000064,0.036749999999999616,2
16.41606,14.78892,14.01136,13.62993,13.36142,0.03790227,1.6271400000000025,0.7775599999999994,0.38142999999999994,0.26850999999999914,0
24.91622,22.70104,20.84581,19.86689,19.43267,0.5394212,2.21518,1.8552299999999988,0.9789199999999987,0.43421999999999983,0
19.48053,17.4682,16.5133,16.10528,15.74229,0.09982331,2.012330000000002,0.9548999999999985,0.4080200000000005,0.3629899999999999,0
21.49103,20.97923,19.93273,19.05074,18.58504,0.6176113,0.5117999999999974,1.0465000000000018,0.8819899999999983,0.4657000000000018,0
22.20252,21.08723,20.65385,20.53633,20.26705,-0.0002240167,1.1152899999999981,0.4333800000000032,0.11751999999999896,0.2692799999999984,2
19.71435,17.9688,16.69051,16.18912,15.83262,0.2042437,1.745549999999998,1.278290000000002,0.5013900000000007,0.3564999999999987,0
24.16085,21.65728,19.92889,19.02467,18.7031,0.4921519,2.50357,1.728390000000001,0.9042199999999987,0.32157000000000124,0
17.85149,16.06994,15.29629,14.91149,14.60756,0.02833694,1.7815499999999993,0.7736499999999982,0.38480000000000025,0.30393000000000114,0
26.05615,22.0707,20.47701,19.47032,18.97007,0.5363319,3.98545,1.5936899999999987,1.006689999999999,0.5002500000000012,0
19.25415,18.93052,18.97562,19.08834,19.3284,6.638008e-05,0.32362999999999786,-0.04509999999999792,-0.11271999999999949,-0.24005999999999972,2
19.9099,18.92833,18.78102,18.71164,18.7047,0.0005096075,0.9815700000000014,0.1473099999999974,0.06938000000000244,0.006940000000000168,2
